word,prefix,length,pos,definition_en,example_en,definition_target,example_target,target_lang,rarity,confidence,score,collected_at
modularity,mo,10,noun,"The quality of being composed of separate, interchangeable components.",The software’s modularity allows easy addition of new features.,部品や要素が独立して組み替え可能な性質。,このアプリはモジュラリティが高く、機能追加が容易です。,ja,3,0.99,0.99,2025-08-29T17:27:25.189258
moistiness,mo,10,noun,The quality or state of being slightly wet or damp.,The cake's moistness made it taste delicious.,湿っている状態、または湿り気。,土壌の湿り気が植物の成長を助けた。,ja,2,0.99,0.99,2025-08-29T17:19:15.422632
monetization,mo,12,noun,The process of turning something into money or a revenue-generating asset.,The app's monetization relies on subscription fees and ads.,収益化とは、物やサービスを金銭的価値に変えるプロセス。,そのゲームの収益化は広告表示で行われている。,ja,3,0.977,0.977,2025-08-29T17:28:37.731937
monosexuality,mo,13,noun,"Attraction to only one gender, rather than multiple genders.","She identifies as monosexual, being attracted solely to men.",単一の性別にのみ性的・恋愛的に惹かれること。,彼女はモノセクシュアリティで、男性だけに惹かれる。,ja,3,0.923,0.923,2025-08-29T17:18:14.559943
morphogenetically,mo,17,adverb,In a manner relating to the development of form or structure.,Cells differentiate morphogenetically during embryogenesis.,形態や構造の発生・変化に関しての様子を示す様に。,胚発生中に細胞は形態形成的に分化した。,ja,3,0.925,0.617,2025-08-29T17:24:30.207426
motorbike,mo,9,noun,A two-wheeled motor vehicle powered by an engine.,He rode his motorbike to work every morning.,エンジンで動く二輪の自動車。,彼は毎朝バイクで通勤する。,ja,2,0.99,0.99,2025-08-29T17:28:15.133924
mournfully,mo,10,adverb,"In a sad, sorrowful, or lamenting manner.",She spoke mournfully about the lost years.,悲しげに、嘆くように,彼女は哀しげに歌った。,ja,3,0.977,0.977,2025-08-29T17:27:05.893344
mouths,mo,6,noun,"Openings on faces or containers through which we eat, speak, or breathe.",The dogs opened their mouths to bark.,口は、食べたり話したり呼吸したりするための開口部。,犬は口を開けて吠えた。,ja,1,0.99,0.99,2025-08-29T17:23:37.959323
mucolytic,mu,9,adjective,Capable of dissolving or breaking down mucus.,The doctor prescribed a mucolytic to ease the patient's cough.,粘液を分解・溶解させる作用がある。,医師は患者の咳を和らげるために粘液溶解剤を処方した。,ja,3,0.973,0.973,2025-08-29T17:58:56.366162
muddied,mu,7,verb (past tense),Covered with or made dirty by mud.,The children muddied the playground after the storm.,泥で汚す、または泥が付くこと。,子供たちは泥で靴を泥だらけにした。,ja,2,0.963,0.963,2025-08-29T17:57:32.155528
muddily,mu,7,adverb,"In a manner that is muddy, unclear, or confused.",The river flowed muddily after the storm.,泥のように、または泥で覆われた様子で。,嵐の後、川は泥濁って流れた。,ja,3,0.977,0.977,2025-08-29T17:59:39.808434
mudwrestle,mu,10,verb,To wrestle with an opponent while both are covered in mud.,The kids love to mudwrestle at the summer camp.,泥にまみれた状態で相手とレスリングすること。,夏合宿で子どもたちは泥相撲を楽しんだ。,ja,3,0.9,0.9,2025-08-29T17:50:17.921258
mullein,mu,7,noun,"A tall, fuzzy‑leaved herb (genus Verbascum) used in traditional medicine.",She brewed mullein tea to soothe her cough.,ムリエンは、ヨモギ科の多年草で、柔らかい葉と黄色い花が特徴です。,風邪のとき、ウツボグサの茶を飲むと楽になる。,ja,3,0.97,0.97,2025-08-29T17:50:45.344727
mullions,mu,8,noun,Vertical or horizontal bars separating window panes.,The cathedral's stained‑glass windows are held together by ornate mullions.,窓ガラスの枠を区切る縦または横の柱。,大聖堂のステンドグラスは、装飾的なムリオンで支えられている。,ja,3,0.973,0.973,2025-08-29T17:58:11.978593
multilobed,mu,10,adjective,Having several lobes or sections.,The multilobed leaf spread out like a fan.,複数の葉や突起がある様子。,この葉は三つに分かれた多葉形です。,ja,3,0.947,0.947,2025-08-29T17:49:02.184268
multiplexed,mu,11,verb,Combined several signals or data streams into one.,The audio was multiplexed with video for the broadcast.,複数の信号やデータを1つにまとめること,放送局は音声と映像を多重化して送信した。,ja,3,0.95,0.95,2025-08-29T17:52:43.840545
multisulcated,mu,13,adjective,Having many grooves or furrows.,"The leaf surface was multisulcated, showing numerous parallel grooves.",多数の溝やくびれがある様子。,その甲虫の背鞘は多数の溝が刻まれており、多溝状だった。,ja,3,0.89,0.89,2025-08-29T18:00:06.725127
musculointestinal,mu,17,adjective,Relating to both muscle and intestinal tissues.,The musculointestinal layer contracts during digestion.,筋肉と腸に関係する。,筋肉と腸の機能を調整する筋腸性神経が重要です。,ja,3,0.817,0.817,2025-08-29T17:59:19.368549
mushy,mu,5,adjective,Soft and pulpy; overly sentimental.,The overcooked carrots were mushy and fell apart.,柔らかくて水っぽいさま、または感傷的すぎるさま。,茹で過ぎて野菜がムシムシして、食感がなくなった。,ja,2,0.98,0.98,2025-08-29T17:53:40.457364
mutilating,mu,10,verb (present participle),Causing severe damage or disfigurement to a body or object.,The attacker was mutilating the victim's limbs.,身体や物体をひどく傷つけ、切り刻むこと。,犯人は被害者の腕を切り刻んでいた。,ja,3,0.963,0.963,2025-08-29T17:46:19.802573
mutualisation,mu,13,noun,"The act of making something mutual or shared, especially resources or risks.",The mutualisation of the pension fund reduced costs for all members.,組織や資産を相互所有の形態に転換すること。,年金基金の相互化により、全員の負担が軽減された。,ja,3,0.953,0.953,2025-08-29T17:49:56.670560
myectomy,my,8,noun,Surgical removal of muscle tissue.,The surgeon performed a myectomy to relieve the patient's muscle spasm.,筋肉組織を外科的に切除する手術。,医師は心臓の閉塞を改善するために心筋切除術（myectomy）を行った。,ja,3,0.975,0.65,2025-08-29T18:14:52.222959
myelinated,my,10,adjective,Having a nerve fiber coated with a myelin sheath.,"The axon is myelinated, allowing faster signal transmission.",神経線維がミエリン鞘で覆われた状態。,この軸索はミエリン化され、信号伝達が速くなる。,ja,3,0.977,0.977,2025-08-29T18:09:03.493978
myosotis,my,8,noun,"A small blue-flowered plant, commonly called forget‑me‑not.",She tucked a sprig of myosotis into her hair.,シブルーの小さな花をつける、忘れな草属の植物。,彼女は髪に小さな忘れな草を挿した。,ja,3,0.957,0.957,2025-08-29T18:08:13.023659
myrtles,my,7,noun,"Evergreen shrubs of the genus Myrtus, noted for aromatic leaves and white flowers.",The garden was lined with fragrant myrtles.,芳香のある葉と白い花をつける常緑低木・小樹の総称。,庭には香り高いミルトルが並んでいた。,ja,3,0.953,0.953,2025-08-29T18:13:28.457917
mythmaking,my,10,noun,"The process of creating or shaping myths, legends, or cultural narratives.",The novel's author engages in mythmaking to explain the town's origins.,神話や伝説、文化的物語を創り出す過程。,その小説は新しい神話作りが特徴だ。,ja,3,0.917,0.917,2025-08-29T18:05:51.478442
mzungu,mz,6,noun,"A foreigner, especially a white person, in East Africa.",The tourist was called a mzungu by the locals.,白人や外国人を指すスワヒリ語由来の名詞。,彼は街で最初のmzunguとして注目された。,ja,3,0.887,0.887,2025-08-29T18:19:19.026173
nabob,na,5,noun,"A rich, influential person, especially one who made a fortune in the East.",He became a nabob after striking gold in the diamond mines.,インドで財を成した裕福で権勢のある人物。,植民地で財を築いたナボブは、帰国後に豪邸を建てた。,ja,3,0.96,0.96,2025-08-29T18:28:46.928130
nacho,na,5,noun,A tortilla chip topped with melted cheese and often other toppings.,We ordered a plate of nachos to share during the movie.,チーズやサルサなどを乗せたトルティーヤチップス。,友達と映画を見ながら、ナチョスをシェアした。,ja,2,0.99,0.99,2025-08-29T18:26:01.603917
nardoo,na,6,noun,An edible water fern (Marsilea) used as a staple food by Indigenous Australians.,The settlers learned to cook nardoo to survive the drought.,オーストラリア原産の水生シダで、食用に利用される植物。,先住民は乾季にナードゥを茹でて食べた。,ja,3,0.935,0.623,2025-08-29T18:33:33.192807
narrate,na,7,verb,To tell a story or give a detailed account of events.,She narrated the accident to the police.,出来事や物語を順序立てて語ること。,彼は子供たちに昔話を語った。,ja,2,0.983,0.983,2025-08-29T18:20:00.656577
narratively,na,11,adverb,In a manner relating to narrative or storytelling.,"Narratively, the film shifts between past and present.",物語的に、物語の構造や語り方に関して。,映画は物語的に展開し、登場人物の成長に焦点を当てる。,ja,3,0.917,0.917,2025-08-29T18:32:12.593438
nasopharynx,na,11,noun,The upper part of the pharynx that connects the nasal cavity to the throat.,The doctor examined the nasopharynx for signs of infection.,鼻腔と咽頭をつなぐ上部の咽頭部。,医師は感染の兆候がないか鼻咽頭を検査した。,ja,3,0.983,0.983,2025-08-29T18:31:07.263869
natalist,na,8,noun,Supporting or encouraging human reproduction and larger families.,She is a natalist who promotes larger families.,出生や子どもの増加を奨励・支持すること。,彼女は子どもを多く持つことを奨励するナタリストです。,ja,3,0.955,0.637,2025-08-29T18:20:25.905762
natalities,na,10,noun,The number of births in a population during a specific period.,The country's natalities increased after the new health policies were implemented.,一定期間における人口の出生数。,新しい保健政策の導入後、国内の出生数は増加した。,ja,3,0.957,0.957,2025-08-29T18:29:31.973442
nativism,na,8,noun,The belief that native-born people or indigenous culture are superior to foreign influences.,The party's nativism led to stricter immigration laws.,移民よりも先住民や生まれつきの市民の利益を優先する政治思想。,その政党のナティビズムは、移民制限を強化した。,ja,3,0.96,0.96,2025-08-29T18:30:49.498962
natterjack,na,10,noun,"A small, warty toad native to Europe, known for its loud, rattling call.",We spotted a natterjack near the dune trail at dusk.,ヨーロッパの砂地に生息する小さくてざらざらした皮膚のヒキガエル。,夜になるとナッタージャックの鳴き声が砂丘に響く。,ja,3,0.96,0.96,2025-08-29T18:33:03.468528
nauseate,na,8,verb,to cause someone to feel sick or disgusted,The foul smell nauseated the passengers.,吐き気や嫌悪感を起こさせること,船の揺れが乗客を吐き気にさせた。,ja,3,0.973,0.973,2025-08-29T18:23:01.220899
